"Adams View model name: eagle_nvh_tester"
	"2020-04-"	"7 14:33:25      "

" Result ID"	"Result Type"	"I Marker ID"	"J Marker ID"	"Result Title"
"drv_torque"	"    Sforce"	"     (N/A)"	"     (N/A)"	"(No Comment)"

".eagle_nvh_tester.LC_4.drv_torque.TIME"	".eagle_nvh_tester.LC_4.drv_torque.FX"	".eagle_nvh_tester.LC_4.drv_torque.FY"	".eagle_nvh_tester.LC_4.drv_torque.FZ"	".eagle_nvh_tester.LC_4.drv_torque.TX"	".eagle_nvh_tester.LC_4.drv_torque.TY"	".eagle_nvh_tester.LC_4.drv_torque.TZ"	".eagle_nvh_tester.LC_4.drv_torque.FMAG"	".eagle_nvh_tester.LC_4.drv_torque.TMAG"
1.317600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.260772e-02	-1.169170e+00	-1.738965e+05	0.000000e+00	1.738965e+05
1.317700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.307244e-02	-1.171455e+00	-1.742409e+05	0.000000e+00	1.742409e+05
1.317800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.261947e-02	-1.173218e+00	-1.745372e+05	0.000000e+00	1.745372e+05
1.317900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.345585e-02	-1.174855e+00	-1.747609e+05	0.000000e+00	1.747609e+05
1.318000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.307435e-02	-1.175905e+00	-1.748871e+05	0.000000e+00	1.748871e+05
1.318100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.313999e-02	-1.175712e+00	-1.748329e+05	0.000000e+00	1.748329e+05
1.318200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.277401e-02	-1.173963e+00	-1.745653e+05	0.000000e+00	1.745653e+05
1.318300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.240254e-02	-1.170882e+00	-1.741350e+05	0.000000e+00	1.741350e+05
1.318400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.236050e-02	-1.167128e+00	-1.735928e+05	0.000000e+00	1.735928e+05
1.318500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.222822e-02	-1.163027e+00	-1.729893e+05	0.000000e+00	1.729893e+05
1.318600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.197013e-02	-1.159003e+00	-1.723752e+05	0.000000e+00	1.723752e+05
1.318700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.155672e-02	-1.155320e+00	-1.718011e+05	0.000000e+00	1.718011e+05
1.318800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.188929e-02	-1.152187e+00	-1.713179e+05	0.000000e+00	1.713179e+05
1.318900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.120080e-02	-1.149689e+00	-1.709762e+05	0.000000e+00	1.709762e+05
1.319000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.158134e-02	-1.148567e+00	-1.708266e+05	0.000000e+00	1.708266e+05
1.319100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.122301e-02	-1.148901e+00	-1.708964e+05	0.000000e+00	1.708964e+05
1.319200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.197970e-02	-1.150827e+00	-1.711497e+05	0.000000e+00	1.711497e+05
1.319300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.150571e-02	-1.153636e+00	-1.715426e+05	0.000000e+00	1.715426e+05
1.319400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.193999e-02	-1.157143e+00	-1.720312e+05	0.000000e+00	1.720312e+05
1.319500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.188865e-02	-1.160678e+00	-1.725715e+05	0.000000e+00	1.725715e+05
1.319600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.193049e-02	-1.164238e+00	-1.731195e+05	0.000000e+00	1.731195e+05
1.319700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.267695e-02	-1.167730e+00	-1.736315e+05	0.000000e+00	1.736315e+05
1.319800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.216730e-02	-1.170759e+00	-1.740635e+05	0.000000e+00	1.740635e+05
1.319900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.300857e-02	-1.173143e+00	-1.743715e+05	0.000000e+00	1.743715e+05
1.320000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.234315e-02	-1.174182e+00	-1.745116e+05	0.000000e+00	1.745116e+05
1.320100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.285078e-02	-1.173739e+00	-1.744402e+05	0.000000e+00	1.744402e+05
1.320200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.239810e-02	-1.171891e+00	-1.741748e+05	0.000000e+00	1.741748e+05
1.320300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.264075e-02	-1.169118e+00	-1.737631e+05	0.000000e+00	1.737631e+05
1.320400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.230835e-02	-1.165782e+00	-1.732530e+05	0.000000e+00	1.732530e+05
1.320500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.237705e-02	-1.162127e+00	-1.726924e+05	0.000000e+00	1.726924e+05
1.320600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.139612e-02	-1.158223e+00	-1.721288e+05	0.000000e+00	1.721288e+05
1.320700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.194063e-02	-1.154725e+00	-1.716103e+05	0.000000e+00	1.716103e+05
1.320800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.167637e-02	-1.151795e+00	-1.711846e+05	0.000000e+00	1.711846e+05
1.320900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.203190e-02	-1.149996e+00	-1.708995e+05	0.000000e+00	1.708995e+05
1.321000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.165456e-02	-1.149387e+00	-1.708028e+05	0.000000e+00	1.708028e+05
1.321100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.197297e-02	-1.150567e+00	-1.709782e+05	0.000000e+00	1.709782e+05
1.321200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.175909e-02	-1.153456e+00	-1.714320e+05	0.000000e+00	1.714320e+05
1.321300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.251342e-02	-1.157913e+00	-1.720955e+05	0.000000e+00	1.720955e+05
1.321400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.280845e-02	-1.163420e+00	-1.729005e+05	0.000000e+00	1.729005e+05
1.321500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.313807e-02	-1.169489e+00	-1.737783e+05	0.000000e+00	1.737783e+05
1.321600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.281961e-02	-1.175396e+00	-1.746606e+05	0.000000e+00	1.746606e+05
1.321700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.347287e-02	-1.180832e+00	-1.754789e+05	0.000000e+00	1.754789e+05
1.321800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.368713e-02	-1.185322e+00	-1.761647e+05	0.000000e+00	1.761647e+05
1.321900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.415139e-02	-1.188671e+00	-1.766496e+05	0.000000e+00	1.766496e+05
1.322000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.379036e-02	-1.190195e+00	-1.768650e+05	0.000000e+00	1.768650e+05
1.322100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.399870e-02	-1.189604e+00	-1.767589e+05	0.000000e+00	1.767589e+05
1.322200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.361124e-02	-1.186888e+00	-1.763715e+05	0.000000e+00	1.763715e+05
1.322300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.376819e-02	-1.182817e+00	-1.757726e+05	0.000000e+00	1.757726e+05
1.322400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.361102e-02	-1.177718e+00	-1.750319e+05	0.000000e+00	1.750319e+05
1.322500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.318718e-02	-1.172180e+00	-1.742194e+05	0.000000e+00	1.742194e+05
1.322600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.294310e-02	-1.166633e+00	-1.734049e+05	0.000000e+00	1.734049e+05
1.322700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.254888e-02	-1.161518e+00	-1.726581e+05	0.000000e+00	1.726581e+05
1.322800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.267493e-02	-1.157322e+00	-1.720491e+05	0.000000e+00	1.720491e+05
1.322900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.217042e-02	-1.154501e+00	-1.716475e+05	0.000000e+00	1.716475e+05
1.323000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.253718e-02	-1.153608e+00	-1.715232e+05	0.000000e+00	1.715232e+05
1.323100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.223613e-02	-1.154665e+00	-1.716987e+05	0.000000e+00	1.716987e+05
1.323200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.256583e-02	-1.157378e+00	-1.721102e+05	0.000000e+00	1.721102e+05
1.323300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.227414e-02	-1.161193e+00	-1.726980e+05	0.000000e+00	1.726980e+05
1.323400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.288668e-02	-1.165888e+00	-1.734024e+05	0.000000e+00	1.734024e+05
1.323500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.295273e-02	-1.170931e+00	-1.741636e+05	0.000000e+00	1.741636e+05
1.323600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.353585e-02	-1.176100e+00	-1.749219e+05	0.000000e+00	1.749219e+05
1.323700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.342139e-02	-1.180805e+00	-1.756176e+05	0.000000e+00	1.756176e+05
1.323800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.324601e-02	-1.184663e+00	-1.761911e+05	0.000000e+00	1.761911e+05
1.323900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.365722e-02	-1.187206e+00	-1.765825e+05	0.000000e+00	1.765825e+05
1.324000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.355630e-02	-1.188144e+00	-1.767321e+05	0.000000e+00	1.767321e+05
1.324100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.400955e-02	-1.187410e+00	-1.766064e+05	0.000000e+00	1.766064e+05
1.324200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.380683e-02	-1.185240e+00	-1.762513e+05	0.000000e+00	1.762513e+05
1.324300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.361232e-02	-1.181771e+00	-1.757265e+05	0.000000e+00	1.757265e+05
1.324400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.293534e-02	-1.177428e+00	-1.750914e+05	0.000000e+00	1.750914e+05
1.324500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.289510e-02	-1.172643e+00	-1.744057e+05	0.000000e+00	1.744057e+05
1.324600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.281938e-02	-1.168038e+00	-1.737290e+05	0.000000e+00	1.737290e+05
1.324700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.264025e-02	-1.163984e+00	-1.731208e+05	0.000000e+00	1.731208e+05
1.324800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.219106e-02	-1.160950e+00	-1.726408e+05	0.000000e+00	1.726408e+05
1.324900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.195280e-02	-1.159009e+00	-1.723484e+05	0.000000e+00	1.723484e+05
1.325000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.180527e-02	-1.158583e+00	-1.723034e+05	0.000000e+00	1.723034e+05
1.325100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.199650e-02	-1.159936e+00	-1.725283e+05	0.000000e+00	1.725283e+05
1.325200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.225481e-02	-1.162917e+00	-1.729670e+05	0.000000e+00	1.729670e+05
1.325300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.196402e-02	-1.166934e+00	-1.735614e+05	0.000000e+00	1.735614e+05
1.325400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.239432e-02	-1.171735e+00	-1.742531e+05	0.000000e+00	1.742531e+05
1.325500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.276847e-02	-1.176703e+00	-1.749838e+05	0.000000e+00	1.749838e+05
1.325600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.277657e-02	-1.181494e+00	-1.756953e+05	0.000000e+00	1.756953e+05
1.325700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.287206e-02	-1.185754e+00	-1.763292e+05	0.000000e+00	1.763292e+05
1.325800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.300927e-02	-1.189156e+00	-1.768274e+05	0.000000e+00	1.768274e+05
1.325900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.330983e-02	-1.191248e+00	-1.771315e+05	0.000000e+00	1.771315e+05
1.326000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.330862e-02	-1.191780e+00	-1.771832e+05	0.000000e+00	1.771832e+05
1.326100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.328095e-02	-1.191109e+00	-1.770575e+05	0.000000e+00	1.770575e+05
1.326200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.386044e-02	-1.190129e+00	-1.768773e+05	0.000000e+00	1.768773e+05
1.326300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.333567e-02	-1.188607e+00	-1.766563e+05	0.000000e+00	1.766563e+05
1.326400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.312178e-02	-1.186983e+00	-1.764085e+05	0.000000e+00	1.764085e+05
1.326500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.328642e-02	-1.185253e+00	-1.761476e+05	0.000000e+00	1.761476e+05
1.326600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.324296e-02	-1.183568e+00	-1.758874e+05	0.000000e+00	1.758874e+05
1.326700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.329360e-02	-1.182148e+00	-1.756416e+05	0.000000e+00	1.756416e+05
1.326800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.337014e-02	-1.180890e+00	-1.754242e+05	0.000000e+00	1.754242e+05
1.326900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.270166e-02	-1.179637e+00	-1.752488e+05	0.000000e+00	1.752488e+05
1.327000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.316995e-02	-1.178681e+00	-1.751292e+05	0.000000e+00	1.751292e+05
1.327100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.267596e-02	-1.177917e+00	-1.750468e+05	0.000000e+00	1.750468e+05
1.327200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.275227e-02	-1.177440e+00	-1.749740e+05	0.000000e+00	1.749740e+05
1.327300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.272979e-02	-1.177191e+00	-1.749120e+05	0.000000e+00	1.749120e+05
1.327400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.275723e-02	-1.176941e+00	-1.748616e+05	0.000000e+00	1.748616e+05
1.327500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.289752e-02	-1.176687e+00	-1.748239e+05	0.000000e+00	1.748239e+05
1.327600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.263543e-02	-1.176339e+00	-1.747998e+05	0.000000e+00	1.747998e+05
1.327700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.314288e-02	-1.176214e+00	-1.747903e+05	0.000000e+00	1.747903e+05
1.327800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.291222e-02	-1.176190e+00	-1.747964e+05	0.000000e+00	1.747964e+05
1.327900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.274824e-02	-1.176319e+00	-1.748191e+05	0.000000e+00	1.748191e+05
1.328000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.314788e-02	-1.176632e+00	-1.748593e+05	0.000000e+00	1.748593e+05
1.328100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.329481e-02	-1.177494e+00	-1.749868e+05	0.000000e+00	1.749868e+05
1.328200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.366857e-02	-1.179357e+00	-1.752483e+05	0.000000e+00	1.752483e+05
1.328300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.328898e-02	-1.181801e+00	-1.756099e+05	0.000000e+00	1.756099e+05
1.328400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.350348e-02	-1.184599e+00	-1.760379e+05	0.000000e+00	1.760379e+05
1.328500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.353949e-02	-1.187534e+00	-1.764983e+05	0.000000e+00	1.764983e+05
1.328600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.386306e-02	-1.190594e+00	-1.769574e+05	0.000000e+00	1.769574e+05
1.328700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.441068e-02	-1.193638e+00	-1.773813e+05	0.000000e+00	1.773813e+05
1.328800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.476147e-02	-1.196261e+00	-1.777362e+05	0.000000e+00	1.777362e+05
1.328900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.419424e-02	-1.197910e+00	-1.779884e+05	0.000000e+00	1.779884e+05
1.329000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.417456e-02	-1.198576e+00	-1.781039e+05	0.000000e+00	1.781039e+05
1.329100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.430541e-02	-1.197999e+00	-1.780516e+05	0.000000e+00	1.780516e+05
1.329200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.471828e-02	-1.196632e+00	-1.778464e+05	0.000000e+00	1.778464e+05
1.329300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.423070e-02	-1.194547e+00	-1.775233e+05	0.000000e+00	1.775233e+05
1.329400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.414896e-02	-1.191929e+00	-1.771175e+05	0.000000e+00	1.771175e+05
1.329500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.379033e-02	-1.188727e+00	-1.766641e+05	0.000000e+00	1.766641e+05
1.329600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.375504e-02	-1.185367e+00	-1.761983e+05	0.000000e+00	1.761983e+05
1.329700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.380594e-02	-1.182290e+00	-1.757552e+05	0.000000e+00	1.757552e+05
1.329800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.349679e-02	-1.179620e+00	-1.753698e+05	0.000000e+00	1.753698e+05
1.329900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.345029e-02	-1.177649e+00	-1.750774e+05	0.000000e+00	1.750774e+05
1.330000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.303947e-02	-1.176404e+00	-1.749131e+05	0.000000e+00	1.749131e+05
1.330100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.304364e-02	-1.175833e+00	-1.748510e+05	0.000000e+00	1.748510e+05
1.330200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.339455e-02	-1.175697e+00	-1.748391e+05	0.000000e+00	1.748391e+05
1.330300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.311825e-02	-1.175793e+00	-1.748732e+05	0.000000e+00	1.748732e+05
1.330400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.332268e-02	-1.176312e+00	-1.749491e+05	0.000000e+00	1.749491e+05
1.330500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.317470e-02	-1.176991e+00	-1.750626e+05	0.000000e+00	1.750626e+05
1.330600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.323021e-02	-1.177958e+00	-1.752095e+05	0.000000e+00	1.752095e+05
1.330700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.346621e-02	-1.179158e+00	-1.753855e+05	0.000000e+00	1.753855e+05
1.330800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.319436e-02	-1.180440e+00	-1.755865e+05	0.000000e+00	1.755865e+05
1.330900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.313775e-02	-1.181854e+00	-1.758082e+05	0.000000e+00	1.758082e+05
1.331000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.332934e-02	-1.183460e+00	-1.760464e+05	0.000000e+00	1.760464e+05
1.331100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.329514e-02	-1.185942e+00	-1.764149e+05	0.000000e+00	1.764149e+05
1.331200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.368856e-02	-1.189971e+00	-1.769949e+05	0.000000e+00	1.769949e+05
1.331300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.362605e-02	-1.195040e+00	-1.777326e+05	0.000000e+00	1.777326e+05
1.331400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.374504e-02	-1.200787e+00	-1.785747e+05	0.000000e+00	1.785747e+05
1.331500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.415135e-02	-1.206922e+00	-1.794675e+05	0.000000e+00	1.794675e+05
1.331600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.414209e-02	-1.212956e+00	-1.803575e+05	0.000000e+00	1.803575e+05
1.331700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.442231e-02	-1.218653e+00	-1.811912e+05	0.000000e+00	1.811912e+05
1.331800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.451649e-02	-1.223589e+00	-1.819151e+05	0.000000e+00	1.819151e+05
1.331900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.483811e-02	-1.227539e+00	-1.824756e+05	0.000000e+00	1.824756e+05
1.332000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.509366e-02	-1.230120e+00	-1.828191e+05	0.000000e+00	1.828191e+05
1.332100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.510277e-02	-1.230115e+00	-1.827900e+05	0.000000e+00	1.827900e+05
1.332200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.467864e-02	-1.227087e+00	-1.823350e+05	0.000000e+00	1.823350e+05
1.332300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.479692e-02	-1.221847e+00	-1.815545e+05	0.000000e+00	1.815545e+05
1.332400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.412723e-02	-1.214976e+00	-1.805487e+05	0.000000e+00	1.805487e+05
1.332500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.445948e-02	-1.207529e+00	-1.794180e+05	0.000000e+00	1.794180e+05
1.332600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.380951e-02	-1.199840e+00	-1.782628e+05	0.000000e+00	1.782628e+05
1.332700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.361939e-02	-1.192668e+00	-1.771833e+05	0.000000e+00	1.771833e+05
1.332800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.359307e-02	-1.186583e+00	-1.762798e+05	0.000000e+00	1.762798e+05
1.332900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.292330e-02	-1.182108e+00	-1.756528e+05	0.000000e+00	1.756528e+05
1.333000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.307748e-02	-1.180269e+00	-1.754025e+05	0.000000e+00	1.754025e+05
1.333100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.332547e-02	-1.181012e+00	-1.755156e+05	0.000000e+00	1.755156e+05
1.333200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.320109e-02	-1.183429e+00	-1.758695e+05	0.000000e+00	1.758695e+05
1.333300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.328819e-02	-1.187147e+00	-1.764006e+05	0.000000e+00	1.764006e+05
1.333400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.356335e-02	-1.191504e+00	-1.770454e+05	0.000000e+00	1.770454e+05
1.333500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.328153e-02	-1.195997e+00	-1.777403e+05	0.000000e+00	1.777403e+05
1.333600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.336382e-02	-1.200408e+00	-1.784218e+05	0.000000e+00	1.784218e+05
1.333700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.382657e-02	-1.204416e+00	-1.790261e+05	0.000000e+00	1.790261e+05
1.333800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.386975e-02	-1.207618e+00	-1.794899e+05	0.000000e+00	1.794899e+05
1.333900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.384234e-02	-1.209554e+00	-1.797495e+05	0.000000e+00	1.797495e+05
1.334000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.429666e-02	-1.209708e+00	-1.797414e+05	0.000000e+00	1.797414e+05
1.334100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.408418e-02	-1.207874e+00	-1.794685e+05	0.000000e+00	1.794685e+05
1.334200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.375444e-02	-1.204705e+00	-1.790107e+05	0.000000e+00	1.790107e+05
1.334300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.424656e-02	-1.200783e+00	-1.784196e+05	0.000000e+00	1.784196e+05
1.334400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.371666e-02	-1.196244e+00	-1.777466e+05	0.000000e+00	1.777466e+05
1.334500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.387167e-02	-1.191716e+00	-1.770435e+05	0.000000e+00	1.770435e+05
1.334600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.368743e-02	-1.187272e+00	-1.763618e+05	0.000000e+00	1.763618e+05
1.334700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.393966e-02	-1.183292e+00	-1.757531e+05	0.000000e+00	1.757531e+05
1.334800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.340869e-02	-1.179947e+00	-1.752690e+05	0.000000e+00	1.752690e+05
1.334900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.347240e-02	-1.177790e+00	-1.749610e+05	0.000000e+00	1.749610e+05
1.335000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.336453e-02	-1.177131e+00	-1.748808e+05	0.000000e+00	1.748808e+05
1.335100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.353315e-02	-1.177613e+00	-1.749592e+05	0.000000e+00	1.749592e+05
1.335200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.357247e-02	-1.178475e+00	-1.750849e+05	0.000000e+00	1.750849e+05
1.335300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.357283e-02	-1.179618e+00	-1.752460e+05	0.000000e+00	1.752460e+05
1.335400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.380327e-02	-1.180796e+00	-1.754308e+05	0.000000e+00	1.754308e+05
1.335500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.352054e-02	-1.181855e+00	-1.756275e+05	0.000000e+00	1.756275e+05
1.335600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.323719e-02	-1.182830e+00	-1.758244e+05	0.000000e+00	1.758244e+05
