YYYY/MM/DD,HH:MM:SS,Hole Depth (feet),Bit Depth (feet),Convertible Torque (kft_lb),Differential Pressure (psi),Mechanical Specific Energy (ksi),Rate Of Penetration (ft_per_hr),Rotary RPM (RPM),Top Drive Torque (kft_lb),Total Pump Output (gal_per_min),Weight on Bit (klbs)
2019/03/11,10:45:13,5448.3,5447.9,8.650,188.50,-999.25,0.00,27.69,-999.25,775.47,40.0
2019/03/11,10:45:14,5448.3,5447.9,9.987,194.09,-999.25,0.00,27.67,-999.25,778.00,39.8
2019/03/11,10:45:15,5448.3,5447.9,10.036,206.12,-999.25,0.00,28.04,-999.25,775.47,40.2
2019/03/11,10:45:16,5448.3,5447.9,8.089,211.08,-999.25,0.00,28.21,-999.25,777.15,39.8
2019/03/11,10:45:17,5448.3,5448.0,6.710,214.09,-999.25,0.00,27.87,-999.25,776.31,41.4
2019/03/11,10:45:18,5448.3,5448.0,8.224,214.85,-999.25,0.00,27.79,-999.25,775.47,42.7
2019/03/11,10:45:19,5448.3,5448.0,9.873,220.79,-999.25,0.00,27.70,-999.25,769.57,44.0
2019/03/11,10:45:20,5448.3,5448.1,11.330,222.94,-999.25,0.00,27.79,-999.25,776.31,44.7
2019/03/11,10:45:21,5448.3,5448.1,11.693,225.28,-999.25,0.00,28.11,-999.25,768.72,45.5
2019/03/11,10:45:22,5448.3,5448.2,10.406,222.59,27337695232.0,1.35,28.21,-999.25,769.56,45.6
2019/03/11,10:45:23,5448.3,5448.2,8.046,234.25,803.6,4.00,27.99,-999.25,772.94,47.3
2019/03/11,10:45:24,5448.3,5448.2,9.582,242.84,454.0,6.52,27.81,-999.25,773.77,47.6
2019/03/11,10:45:25,5448.3,5448.2,11.195,247.47,289.0,8.01,27.86,-999.25,772.10,47.5
2019/03/11,10:45:26,5448.3,5448.2,12.617,261.54,246.9,8.84,27.81,-999.25,772.09,47.5
2019/03/11,10:45:27,5448.3,5448.2,12.723,283.73,249.3,9.33,28.18,-999.25,775.47,47.7
2019/03/11,10:45:28,5448.3,5448.2,10.761,300.72,256.4,9.64,28.40,-999.25,777.99,46.7
2019/03/11,10:45:29,5448.3,5448.2,9.411,318.94,258.1,10.38,28.06,-999.25,775.47,46.9
2019/03/11,10:45:30,5448.3,5448.2,10.847,328.38,248.6,11.04,27.77,-999.25,775.48,47.0
2019/03/11,10:45:31,5448.3,5448.2,12.382,339.42,241.9,11.53,27.74,-999.25,775.47,46.5
2019/03/11,10:45:32,5448.3,5448.2,13.057,347.37,237.9,12.36,28.06,-999.25,775.47,46.7
2019/03/11,10:45:33,5448.3,5448.3,11.934,352.58,228.7,13.27,28.40,-999.25,776.31,46.5
2019/03/11,10:45:34,5448.3,5448.3,7.968,352.91,215.7,14.14,28.38,-999.25,776.31,46.1
2019/03/11,10:45:35,5448.3,5448.3,9.034,351.43,201.2,15.06,27.79,-999.25,776.31,46.3
2019/03/11,10:45:36,5448.3,5448.3,10.562,346.76,186.0,15.94,27.89,-999.25,775.47,46.7
2019/03/11,10:45:37,5448.3,5448.3,12.076,340.00,172.8,16.67,27.84,-999.25,775.47,46.6
2019/03/11,10:45:38,5448.3,5448.3,12.929,346.15,165.3,17.38,27.86,-999.25,774.63,48.1
2019/03/11,10:45:39,5448.3,5448.3,11.856,347.07,161.8,18.13,28.26,-999.25,776.31,46.5
2019/03/11,10:45:40,5448.3,5448.3,9.752,341.43,163.5,18.77,41.32,-999.25,775.48,46.3
2019/03/11,10:45:41,5448.4,5448.4,11.550,338.36,176.4,19.53,58.99,-999.25,776.31,46.1
2019/03/11,10:45:42,5448.4,5448.4,13.413,348.07,183.5,20.18,65.78,-999.25,774.63,47.4
2019/03/11,10:45:43,5448.4,5448.4,13.562,353.38,185.5,20.85,70.40,-999.25,775.47,45.8
2019/03/11,10:45:44,5448.4,5448.4,9.901,356.23,185.1,21.51,72.78,-999.25,775.47,45.9
2019/03/11,10:45:45,5448.4,5448.4,10.541,352.87,181.8,22.21,75.24,-999.25,776.31,45.2
2019/03/11,10:45:46,5448.4,5448.4,14.301,348.73,176.1,22.86,78.44,-999.25,775.47,46.5
2019/03/11,10:45:47,5448.5,5448.5,13.704,350.10,174.5,23.58,79.87,-999.25,776.31,45.9
2019/03/11,10:45:48,5448.5,5448.5,9.560,351.41,171.0,24.36,80.80,-999.25,776.31,46.5
2019/03/11,10:45:49,5448.5,5448.5,8.707,343.93,163.1,25.18,81.26,-999.25,776.31,45.7
2019/03/11,10:45:50,5448.5,5448.5,12.894,335.02,154.3,26.02,83.65,-999.25,776.31,46.8
2019/03/11,10:45:51,5448.5,5448.5,13.676,327.09,146.6,26.98,84.51,-999.25,776.31,47.6
2019/03/11,10:45:52,5448.6,5448.6,10.783,327.95,143.7,28.13,84.90,-999.25,777.99,47.1
2019/03/11,10:45:53,5448.6,5448.6,7.072,319.41,133.4,29.27,84.56,-999.25,776.31,46.1
2019/03/11,10:45:54,5448.6,5448.6,11.494,310.23,124.7,30.23,83.85,-999.25,775.47,47.2
2019/03/11,10:45:55,5448.6,5448.6,13.064,301.21,115.7,31.34,84.29,-999.25,776.31,47.3
2019/03/11,10:45:56,5448.6,5448.6,12.005,305.06,114.7,32.11,84.78,-999.25,776.31,47.3
2019/03/11,10:45:57,5448.7,5448.7,6.404,301.74,111.0,32.97,84.75,-999.25,777.99,45.5
2019/03/11,10:45:58,5448.7,5448.7,10.847,293.26,105.1,33.74,83.84,-999.25,776.31,47.1
2019/03/11,10:45:59,5448.7,5448.7,13.178,296.81,102.2,34.60,84.31,-999.25,776.31,46.8
2019/03/11,10:46:00,5448.7,5448.7,11.906,300.27,102.1,35.31,84.83,-999.25,775.47,46.7
2019/03/11,10:46:01,5448.7,5448.7,6.944,300.21,100.4,36.17,84.68,-999.25,776.31,45.7
2019/03/11,10:46:02,5448.7,5448.7,10.541,293.41,95.4,37.08,83.90,-999.25,775.47,46.3
2019/03/11,10:46:03,5448.7,5448.7,13.882,285.72,90.3,37.87,84.10,-999.25,777.15,46.6
2019/03/11,10:46:04,5448.8,5448.8,13.477,292.91,90.6,38.82,84.93,-999.25,776.31,46.9
2019/03/11,10:46:05,5448.8,5448.8,7.051,290.03,88.8,39.60,84.88,-999.25,775.47,45.5
2019/03/11,10:46:06,5448.8,5448.8,9.411,282.40,83.4,41.78,84.00,-999.25,775.47,47.2
2019/03/11,10:46:07,5448.8,5448.8,13.455,283.65,78.5,45.55,83.97,-999.25,776.31,46.8
2019/03/11,10:46:08,5448.8,5448.8,13.263,291.25,73.0,49.42,84.61,-999.25,776.31,47.1
2019/03/11,10:46:09,5448.8,5448.8,9.112,297.91,69.9,51.89,84.76,-999.25,777.15,47.1
2019/03/11,10:46:10,5448.9,5448.9,8.942,297.28,67.4,53.37,84.37,-999.25,777.15,46.3
2019/03/11,10:46:11,5448.9,5448.9,12.944,290.13,64.2,53.58,83.87,-999.25,775.47,46.5
2019/03/11,10:46:12,5448.9,5448.9,13.136,291.99,64.4,54.01,84.58,-999.25,775.48,46.9
2019/03/11,10:46:13,5448.9,5448.9,9.859,287.71,63.4,54.18,84.75,-999.25,775.48,46.3
2019/03/11,10:46:14,5448.9,5448.9,8.288,286.38,62.8,54.65,84.48,-999.25,774.63,46.8
2019/03/11,10:46:15,5448.9,5448.9,12.752,282.24,61.2,54.80,83.77,-999.25,776.31,46.7
2019/03/11,10:46:16,5448.9,5448.9,14.038,277.90,59.8,55.30,84.49,-999.25,775.47,47.1
2019/03/11,10:46:17,5449.0,5449.0,11.870,278.88,60.0,55.94,84.91,-999.25,776.31,46.7
2019/03/11,10:46:18,5449.0,5449.0,6.241,282.01,60.0,56.14,84.61,-999.25,774.63,46.5
2019/03/11,10:46:19,5449.0,5449.0,10.818,282.22,59.2,56.85,83.84,-999.25,776.31,46.1
2019/03/11,10:46:20,5449.0,5449.0,13.228,287.51,59.8,57.15,84.05,-999.25,775.47,47.1
2019/03/11,10:46:21,5449.0,5449.0,12.958,291.81,60.8,57.24,84.78,-999.25,777.15,46.8
2019/03/11,10:46:22,5449.0,5449.0,7.805,291.77,60.8,57.65,84.71,-999.25,775.47,46.0
2019/03/11,10:46:23,5449.0,5449.0,10.584,289.43,59.6,57.64,83.97,-999.25,775.48,46.1
2019/03/11,10:46:24,5449.1,5449.1,13.399,292.14,60.6,57.47,84.19,-999.25,774.63,47.3
2019/03/11,10:46:25,5449.1,5449.1,12.922,296.44,61.6,57.36,84.83,-999.25,775.47,45.9
2019/03/11,10:46:26,5449.1,5449.1,7.968,296.46,61.7,57.33,84.76,-999.25,776.31,46.5
2019/03/11,10:46:27,5449.1,5449.1,10.328,288.10,59.8,57.27,84.12,-999.25,776.31,46.5
2019/03/11,10:46:28,5449.1,5449.1,14.273,290.44,60.8,56.97,83.99,-999.25,775.48,48.1
2019/03/11,10:46:29,5449.2,5449.2,13.868,297.56,62.9,56.73,84.90,-999.25,775.47,47.2
2019/03/11,10:46:30,5449.2,5449.2,8.800,298.69,63.1,56.70,84.90,-999.25,775.47,47.2
2019/03/11,10:46:31,5449.2,5449.2,9.326,297.11,61.7,57.11,84.21,-999.25,775.47,48.5
2019/03/11,10:46:32,5449.3,5449.3,13.548,301.72,62.1,57.71,83.78,-999.25,776.31,48.9
2019/03/11,10:46:33,5449.3,5449.3,14.621,313.01,64.1,58.18,84.61,-999.25,776.31,48.8
2019/03/11,10:46:34,5449.3,5449.3,11.700,319.32,64.9,58.82,84.88,-999.25,776.31,48.8
2019/03/11,10:46:35,5449.3,5449.3,7.215,318.18,64.4,59.67,84.53,-999.25,775.47,47.9
2019/03/11,10:46:36,5449.3,5449.3,11.757,320.00,62.9,60.61,83.87,-999.25,771.26,48.8
2019/03/11,10:46:37,5449.3,5449.3,14.607,326.25,63.0,61.17,84.07,-999.25,767.88,49.4
2019/03/11,10:46:38,5449.3,5449.3,14.351,327.79,63.4,61.56,84.85,-999.25,770.41,49.1
2019/03/11,10:46:39,5449.4,5449.4,7.463,325.82,62.5,62.81,84.95,-999.25,768.72,47.9
2019/03/11,10:46:40,5451.8,5451.8,9.894,317.13,59.5,64.33,84.16,-999.25,770.41,48.5
2019/03/11,10:46:41,5451.9,5451.9,14.052,305.93,56.0,66.32,83.90,-999.25,772.09,48.4
2019/03/11,10:46:42,5451.9,5451.9,14.081,300.64,53.6,67.10,84.71,-999.25,772.10,48.7
2019/03/11,10:46:43,5451.9,5451.9,9.731,301.05,53.1,68.01,84.95,-999.25,772.94,48.6
2019/03/11,10:46:44,5451.9,5451.9,7.435,293.55,51.3,68.64,84.51,-999.25,776.31,48.9
2019/03/11,10:46:45,5451.9,5451.9,11.842,286.46,49.4,70.14,83.82,-999.25,775.47,49.0
2019/03/11,10:46:46,5451.9,5451.9,13.491,297.61,49.4,71.85,84.27,-999.25,775.47,50.4
2019/03/11,10:46:47,5451.9,5451.9,12.311,301.38,50.0,72.14,84.86,-999.25,776.31,49.6
2019/03/11,10:46:48,5452.0,5452.0,5.978,307.54,50.3,72.81,84.64,-999.25,776.31,49.5
2019/03/11,10:46:49,5452.0,5452.0,10.122,307.13,50.2,72.73,83.90,-999.25,776.31,49.0
2019/03/11,10:46:50,5452.0,5452.0,13.882,305.37,49.9,72.90,84.00,-999.25,775.47,49.6
2019/03/11,10:46:51,5452.0,5452.0,13.654,311.38,51.4,72.82,84.80,-999.25,776.31,49.4
2019/03/11,10:46:52,5452.0,5452.0,7.819,313.71,51.9,72.36,84.86,-999.25,775.47,49.0
2019/03/11,10:46:53,5452.0,5452.0,8.494,305.93,50.7,71.93,84.19,-999.25,775.47,48.6
2019/03/11,10:46:54,5452.1,5452.1,12.894,300.68,50.4,71.06,83.84,-999.25,775.47,49.1
2019/03/11,10:46:55,5452.1,5452.1,14.166,302.36,51.7,70.64,84.51,-999.25,776.31,50.0
2019/03/11,10:46:56,5452.1,5452.1,11.494,305.43,52.6,69.70,85.01,-999.25,776.31,50.2
2019/03/11,10:46:57,5452.2,5452.2,6.582,303.57,52.2,69.45,84.75,-999.25,776.31,50.4
2019/03/11,10:46:58,5452.2,5452.2,11.145,298.02,51.4,68.86,83.87,-999.25,775.47,52.1
2019/03/11,10:46:59,5452.2,5452.2,14.927,307.01,52.6,69.38,84.05,-999.25,774.63,52.4
2019/03/11,10:47:00,5452.3,5452.3,15.012,320.76,54.8,69.93,84.88,-999.25,776.31,53.0
2019/03/11,10:47:01,5452.3,5452.3,9.383,329.00,56.0,70.44,84.86,-999.25,776.31,53.0
2019/03/11,10:47:02,5452.3,5452.3,10.769,335.78,55.7,71.56,84.14,-999.25,775.47,53.8
2019/03/11,10:47:03,5452.4,5452.4,14.799,356.68,58.0,73.05,83.90,-999.25,775.47,53.9
2019/03/11,10:47:04,5452.4,5452.4,14.920,376.35,60.4,74.36,84.59,-999.25,776.31,53.3
2019/03/11,10:47:05,5452.4,5452.4,11.373,385.30,61.1,75.28,84.80,-999.25,774.63,53.0
2019/03/11,10:47:06,5452.4,5452.4,8.089,386.41,60.4,77.01,84.51,-999.25,776.31,51.8
2019/03/11,10:47:07,5452.4,5452.4,12.624,384.28,58.5,79.22,83.80,-999.25,776.31,52.2
2019/03/11,10:47:08,5452.4,5452.4,14.536,394.09,57.4,82.01,84.22,-999.25,774.63,53.0
2019/03/11,10:47:09,5452.4,5452.4,13.121,392.62,56.9,82.96,84.90,-999.25,775.47,52.1
2019/03/11,10:47:10,5452.5,5452.5,6.845,380.67,54.6,84.86,84.75,-999.25,776.31,51.4
2019/03/11,10:47:11,5452.5,5452.5,10.818,376.63,52.6,86.35,83.87,-999.25,776.31,51.4
2019/03/11,10:47:12,5452.5,5452.5,14.671,368.23,50.7,86.49,83.89,-999.25,776.31,52.1
2019/03/11,10:47:13,5452.6,5452.6,14.628,368.33,50.6,87.14,84.85,-999.25,776.31,52.2
2019/03/11,10:47:14,5452.6,5452.6,8.906,365.77,50.3,86.96,84.88,-999.25,775.47,52.0
2019/03/11,10:47:15,5452.6,5452.6,9.454,350.98,48.3,86.72,84.21,-999.25,774.63,53.2
2019/03/11,10:47:16,5452.6,5452.6,13.839,347.13,47.9,86.43,83.89,-999.25,774.63,53.6
2019/03/11,10:47:17,5452.6,5452.6,14.159,351.98,49.6,85.75,84.68,-999.25,774.63,54.5
2019/03/11,10:47:18,5452.7,5452.7,11.060,352.35,50.0,84.67,84.90,-999.25,775.47,52.8
2019/03/11,10:47:19,5452.7,5452.7,7.726,349.40,49.9,83.65,84.68,-999.25,775.47,52.9
2019/03/11,10:47:20,5452.7,5452.7,12.332,345.69,49.5,83.11,83.82,-999.25,776.31,53.6
2019/03/11,10:47:21,5452.7,5452.7,14.593,347.03,49.9,82.84,84.19,-999.25,776.31,53.6
2019/03/11,10:47:22,5452.8,5452.8,14.003,353.75,52.0,82.17,84.90,-999.25,775.47,54.1
2019/03/11,10:47:23,5452.8,5452.8,7.840,353.34,51.9,81.32,84.71,-999.25,775.47,53.1
2019/03/11,10:47:24,5452.8,5452.8,11.408,350.39,52.2,80.08,83.92,-999.25,775.47,53.9
2019/03/11,10:47:25,5452.8,5452.8,14.372,356.61,53.6,79.77,84.09,-999.25,776.31,53.7
2019/03/11,10:47:26,5452.8,5452.8,14.337,365.26,55.1,79.29,84.64,-999.25,776.31,53.4
2019/03/11,10:47:27,5452.8,5452.8,10.001,367.00,55.5,79.11,84.71,-999.25,777.99,52.8
2019/03/11,10:47:28,5452.8,5452.8,12.553,367.43,55.5,78.83,84.10,-999.25,776.31,53.8
2019/03/11,10:47:29,5452.9,5452.9,16.562,383.37,58.0,78.65,83.84,-999.25,774.63,54.2
2019/03/11,10:47:30,5452.9,5452.9,16.746,392.57,60.0,78.47,84.69,-999.25,776.31,53.3
2019/03/11,10:47:31,5452.9,5452.9,12.091,407.06,62.3,78.16,84.90,-999.25,777.15,52.8
2019/03/11,10:47:32,5452.9,5452.9,10.036,413.90,63.0,78.03,84.46,-999.25,776.31,53.0
2019/03/11,10:47:33,5453.0,5453.0,14.486,424.39,64.5,78.23,83.87,-999.25,775.47,53.2
2019/03/11,10:47:34,5453.0,5453.0,15.431,431.85,66.2,77.81,84.41,-999.25,775.47,53.2
2019/03/11,10:47:35,5453.0,5453.0,12.226,431.95,66.6,77.40,84.88,-999.25,776.31,53.0
2019/03/11,10:47:36,5453.0,5453.0,8.259,418.51,64.8,77.21,84.71,-999.25,775.48,53.2
2019/03/11,10:47:37,5453.1,5453.1,12.688,409.66,63.2,77.10,83.87,-999.25,776.31,53.2
2019/03/11,10:47:38,5453.1,5453.1,13.725,393.86,60.8,77.19,84.44,-999.25,776.31,53.6
2019/03/11,10:47:39,5453.1,5453.1,12.396,381.39,59.0,77.18,84.75,-999.25,776.31,53.2
2019/03/11,10:47:40,5453.2,5453.2,8.139,373.87,57.8,77.56,84.61,-999.25,775.47,53.2
2019/03/11,10:47:41,5453.2,5453.2,12.610,363.07,55.7,77.93,83.92,-999.25,775.47,54.3
2019/03/11,10:47:42,5453.2,5453.2,15.545,360.10,54.7,78.95,84.22,-999.25,775.48,54.5
2019/03/11,10:47:43,5453.2,5453.2,14.500,360.86,53.8,80.23,84.81,-999.25,776.31,54.4
2019/03/11,10:47:44,5453.3,5453.3,10.129,372.95,54.7,81.40,84.63,-999.25,774.63,54.4
2019/03/11,10:47:45,5453.3,5453.3,12.482,390.03,56.1,82.49,84.10,-999.25,775.47,54.4
2019/03/11,10:47:46,5453.3,5453.3,15.865,398.04,56.7,83.43,84.00,-999.25,775.47,54.2
2019/03/11,10:47:47,5453.3,5453.3,15.289,409.23,57.9,84.49,84.83,-999.25,776.31,54.1
2019/03/11,10:47:48,5453.3,5453.3,8.551,409.56,57.8,85.73,84.93,-999.25,775.47,52.8
2019/03/11,10:47:49,5453.4,5453.4,10.122,407.63,56.4,86.94,84.22,-999.25,776.31,53.2
2019/03/11,10:47:50,5453.4,5453.4,14.422,402.18,55.0,87.77,83.84,-999.25,776.31,54.3
2019/03/11,10:47:51,5453.4,5453.4,14.948,393.66,53.4,88.05,84.58,-999.25,769.56,54.5
2019/03/11,10:47:52,5453.4,5453.4,11.927,382.39,51.5,88.53,84.66,-999.25,768.72,53.3
2019/03/11,10:47:53,5453.4,5453.4,12.339,370.38,49.6,88.82,84.34,-999.25,767.88,53.1
2019/03/11,10:47:54,5453.5,5453.5,16.846,380.85,50.7,88.91,83.87,-999.25,768.72,55.1
2019/03/11,10:47:55,5453.5,5453.5,17.855,398.19,53.7,88.63,84.63,-999.25,767.88,53.7
2019/03/11,10:47:56,5453.5,5453.5,14.849,414.50,56.4,88.17,84.98,-999.25,770.41,52.9
2019/03/11,10:47:57,5453.5,5453.5,8.814,420.60,57.6,87.43,84.83,-999.25,772.09,52.2
2019/03/11,10:47:58,5453.6,5453.6,13.484,440.38,60.9,86.50,83.85,-999.25,772.09,54.0
2019/03/11,10:47:59,5453.6,5453.6,17.130,453.51,63.4,85.48,83.97,-999.25,772.09,53.9
2019/03/11,10:48:00,5453.6,5453.6,16.945,460.50,65.4,84.46,84.98,-999.25,776.31,53.7
2019/03/11,10:48:01,5453.7,5453.7,9.141,460.13,65.5,84.00,85.10,-999.25,776.31,52.7
2019/03/11,10:48:02,5453.7,5453.7,9.283,450.87,64.2,83.63,84.29,-999.25,775.47,52.6
2019/03/11,10:48:03,5453.7,5453.7,13.470,437.28,62.2,83.35,83.73,-999.25,776.31,53.3
2019/03/11,10:48:04,5453.7,5453.7,14.422,431.50,61.7,83.07,84.39,-999.25,775.47,54.0
2019/03/11,10:48:05,5453.7,5453.7,11.899,422.61,60.9,82.80,84.85,-999.25,776.31,53.4
2019/03/11,10:48:06,5453.7,5453.7,8.480,409.52,59.3,82.43,84.59,-999.25,776.31,52.4
2019/03/11,10:48:07,5453.8,5453.8,12.887,388.03,56.0,82.33,83.84,-999.25,775.47,52.5
2019/03/11,10:48:08,5453.8,5453.8,14.706,382.47,55.5,82.24,84.27,-999.25,775.47,53.5
2019/03/11,10:48:09,5453.8,5453.8,12.908,382.64,55.6,82.15,84.81,-999.25,776.31,52.6
2019/03/11,10:48:10,5453.9,5453.9,9.439,378.52,55.0,82.71,84.56,-999.25,776.31,52.8
2019/03/11,10:48:11,5453.9,5453.9,13.768,375.83,53.8,82.98,83.87,-999.25,775.48,53.8
2019/03/11,10:48:12,5453.9,5453.9,15.424,384.99,55.1,83.35,84.34,-999.25,776.31,53.4
2019/03/11,10:48:13,5453.9,5453.9,14.038,391.39,56.4,83.26,84.95,-999.25,775.47,53.4
2019/03/11,10:48:14,5453.9,5453.9,7.506,392.82,56.6,82.93,84.76,-999.25,777.15,52.6
2019/03/11,10:48:15,5453.9,5453.9,11.749,391.12,56.3,82.62,83.87,-999.25,777.15,52.3
2019/03/11,10:48:16,5454.0,5454.0,14.550,392.62,57.0,82.30,84.14,-999.25,776.31,53.1
2019/03/11,10:48:17,5454.0,5454.0,13.882,392.98,57.1,81.93,84.86,-999.25,776.31,53.0
2019/03/11,10:48:18,5454.0,5454.0,8.302,381.98,56.2,81.09,84.73,-999.25,775.48,51.8
2019/03/11,10:48:19,5454.0,5454.0,10.065,368.50,54.8,80.05,84.16,-999.25,775.47,53.0
2019/03/11,10:48:20,5454.1,5454.1,14.045,360.63,54.2,79.20,83.84,-999.25,777.15,53.1
2019/03/11,10:48:21,5454.1,5454.1,13.960,353.99,53.6,78.64,84.71,-999.25,776.31,53.0
2019/03/11,10:48:22,5454.1,5454.1,9.191,344.75,52.6,78.36,84.85,-999.25,776.31,52.4
2019/03/11,10:48:23,5454.1,5454.1,8.828,334.77,51.3,77.90,84.31,-999.25,776.31,53.1
2019/03/11,10:48:24,5454.1,5454.1,13.164,328.26,50.5,77.52,83.73,-999.25,776.31,54.7
2019/03/11,10:48:25,5454.2,5454.2,14.315,331.15,51.4,77.32,84.53,-999.25,774.63,54.7
2019/03/11,10:48:26,5454.2,5454.2,11.472,329.53,51.3,76.69,84.95,-999.25,776.31,53.7
2019/03/11,10:48:27,5454.2,5454.2,6.632,319.57,49.9,76.60,84.64,-999.25,775.47,53.7
2019/03/11,10:48:28,5454.2,5454.2,11.231,309.49,48.2,76.73,83.75,-999.25,777.15,54.2
2019/03/11,10:48:29,5454.3,5454.3,13.136,310.27,48.0,77.03,84.22,-999.25,775.47,55.4
2019/03/11,10:48:30,5454.3,5454.3,12.105,312.24,48.3,77.33,84.80,-999.25,777.15,54.7
2019/03/11,10:48:31,5454.3,5454.3,6.646,308.53,47.8,77.26,84.78,-999.25,775.47,53.8
2019/03/11,10:48:32,5454.3,5454.3,10.847,304.12,47.0,77.01,83.85,-999.25,774.63,54.2
2019/03/11,10:48:33,5454.3,5454.3,13.661,308.65,47.7,77.26,84.22,-999.25,776.31,54.2
2019/03/11,10:48:34,5454.3,5454.3,12.624,313.24,48.5,77.36,84.85,-999.25,776.31,53.7
2019/03/11,10:48:35,5454.3,5454.3,7.101,314.76,48.9,77.38,84.66,-999.25,776.31,54.1
2019/03/11,10:48:36,5454.3,5454.3,9.830,310.10,48.1,76.89,84.10,-999.25,775.48,54.3
2019/03/11,10:48:37,5454.4,5454.4,13.192,306.13,48.0,76.64,83.90,-999.25,775.47,54.9
2019/03/11,10:48:38,5454.4,5454.4,13.242,306.62,48.2,75.92,84.73,-999.25,776.31,54.4
2019/03/11,10:48:39,5454.4,5454.4,8.643,300.41,47.6,75.63,84.78,-999.25,776.31,54.1
2019/03/11,10:48:40,5454.4,5454.4,9.667,300.33,48.0,74.97,84.27,-999.25,776.31,54.4
2019/03/11,10:48:41,5454.5,5454.5,13.846,300.54,48.7,73.89,83.82,-999.25,774.63,55.2
2019/03/11,10:48:42,5454.5,5454.5,13.647,301.52,49.7,73.09,84.66,-999.25,775.47,54.7
2019/03/11,10:48:43,5454.5,5454.5,9.532,303.53,50.9,72.37,84.83,-999.25,775.47,54.8
2019/03/11,10:48:44,5454.5,5454.5,8.906,305.92,52.1,71.17,84.46,-999.25,775.47,54.9
2019/03/11,10:48:45,5454.5,5454.5,13.214,310.39,53.4,69.67,83.84,-999.25,776.31,55.2
2019/03/11,10:48:46,5454.5,5454.5,14.372,314.67,55.3,68.97,84.49,-999.25,775.47,55.7
2019/03/11,10:48:47,5454.5,5454.5,11.835,320.92,56.6,67.87,84.83,-999.25,776.31,55.5
2019/03/11,10:48:48,5454.5,5454.5,7.072,319.78,56.7,67.53,84.58,-999.25,775.47,54.1
2019/03/11,10:48:49,5454.6,5454.6,11.550,321.07,57.6,66.62,83.85,-999.25,775.47,54.3
2019/03/11,10:48:50,5454.6,5454.6,13.569,326.74,59.3,66.17,84.16,-999.25,776.31,55.3
2019/03/11,10:48:51,5454.6,5454.6,13.150,333.36,61.6,65.58,84.78,-999.25,775.47,54.9
2019/03/11,10:48:52,5454.6,5454.6,7.335,333.34,61.8,64.41,84.81,-999.25,776.31,53.6
2019/03/11,10:48:53,5454.6,5454.6,10.975,329.22,61.4,63.78,83.94,-999.25,775.47,54.7
2019/03/11,10:48:54,5454.7,5454.7,13.718,333.54,62.9,63.39,84.19,-999.25,776.31,54.7
2019/03/11,10:48:55,5454.7,5454.7,13.015,336.86,64.3,63.05,84.78,-999.25,776.31,54.3
2019/03/11,10:48:56,5454.7,5454.7,7.947,337.17,64.5,62.47,84.71,-999.25,776.31,53.2
2019/03/11,10:48:57,5454.7,5454.7,10.456,328.71,63.5,61.62,84.07,-999.25,777.15,54.4
2019/03/11,10:48:58,5454.7,5454.7,13.846,328.52,64.4,61.19,84.17,-999.25,774.63,54.7
2019/03/11,10:48:59,5454.8,5454.8,13.008,333.40,65.8,60.60,84.75,-999.25,775.47,54.1
2019/03/11,10:49:00,5454.8,5454.8,8.544,333.18,65.8,60.35,84.69,-999.25,775.47,53.3
2019/03/11,10:49:01,5454.8,5454.8,11.188,322.99,63.7,60.31,84.07,-999.25,776.31,53.4
2019/03/11,10:49:02,5454.8,5454.8,14.898,333.85,66.5,60.16,83.89,-999.25,776.31,54.7
2019/03/11,10:49:03,5454.8,5454.8,15.090,350.41,70.6,59.50,84.68,-999.25,776.31,54.5
2019/03/11,10:49:04,5454.8,5454.8,11.145,357.43,72.0,59.18,84.73,-999.25,776.31,54.5
2019/03/11,10:49:05,5454.9,5454.9,10.186,360.32,72.3,59.16,84.27,-999.25,771.25,53.3
2019/03/11,10:49:06,5454.9,5454.9,14.436,365.79,73.2,59.00,83.89,-999.25,768.72,54.2
2019/03/11,10:49:07,5454.9,5454.9,15.026,373.58,74.6,59.32,84.48,-999.25,769.56,54.3
2019/03/11,10:49:08,5454.9,5454.9,12.226,378.87,75.8,59.34,84.88,-999.25,769.56,53.5
2019/03/11,10:49:09,5454.9,5454.9,9.908,371.82,74.2,59.76,84.51,-999.25,772.94,53.0
2019/03/11,10:49:10,5455.0,5455.0,14.273,363.72,71.9,60.01,83.87,-999.25,772.94,53.4
2019/03/11,10:49:11,5455.0,5455.0,17.351,353.85,69.4,60.52,84.07,-999.25,772.09,53.7
2019/03/11,10:49:12,5455.0,5455.0,16.469,365.02,71.1,61.05,84.71,-999.25,772.94,53.4
2019/03/11,10:49:13,5455.0,5455.0,10.925,379.75,73.0,62.15,84.91,-999.25,775.47,53.3
2019/03/11,10:49:14,5455.0,5455.0,14.962,395.57,74.6,62.96,84.02,-999.25,776.31,53.2
2019/03/11,10:49:15,5455.1,5455.1,18.474,429.13,79.9,63.77,84.16,-999.25,775.47,54.5
2019/03/11,10:49:16,5455.1,5455.1,17.336,456.30,83.7,65.11,85.17,-999.25,775.47,53.4
2019/03/11,10:49:17,5455.1,5455.1,9.731,471.78,84.6,66.51,85.07,-999.25,776.31,52.3
2019/03/11,10:49:18,5455.2,5455.2,9.461,472.99,84.3,67.74,84.16,-999.25,776.31,52.2
2019/03/11,10:49:19,5455.2,5455.2,13.818,469.04,81.9,69.63,83.78,-999.25,775.47,53.9
